OptionListId;VersionId;TableNo;Tablename;FieldNo;FieldName;FieldCaptionENU;FieldCaptionDE;TableNameDWH;FieldNameDWH;FieldCaptionDeDWH;FieldCaptionEnuDWH;OptionNo;OptionENU;OptionDE;ModifiedAt;ModifiedBy;OptionId
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;1;Payment;Zahlung;2024-11-18 08:05:00.757;SYSTEM;112_52_1
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;2;Invoice;Rechnung;2024-11-18 08:05:00.757;SYSTEM;112_52_2
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;3;Credit Memo;Gutschrift;2024-11-18 08:05:00.757;SYSTEM;112_52_3
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;4;Finance Charge Memo;Zinsrechnung;2024-11-18 08:05:00.757;SYSTEM;112_52_4
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;5;Reminder;Mahnung;2024-11-18 08:05:00.757;SYSTEM;112_52_5
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;6;Refund;Erstattung;2024-11-18 08:05:00.757;SYSTEM;112_52_6
164699;51;112;Sales Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;SalesInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;0;G/L Account;Sachkonto;2024-11-18 08:05:00.757;SYSTEM;112_94_0
164699;51;112;Sales Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;SalesInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;1;Bank Account;Bankkonto;2024-11-18 08:05:00.757;SYSTEM;112_94_1
164701;51;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;0;Not Sent;Nicht gesendet;2024-11-18 08:05:00.757;SYSTEM;112_711_0
164701;51;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;1;Sent to Document Exchange Service;An Belegaustauschdienst gesendet;2024-11-18 08:05:00.757;SYSTEM;112_711_1
164701;51;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;2;Delivered to Recipient;An Empfänger geliefert;2024-11-18 08:05:00.757;SYSTEM;112_711_2
164701;51;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;3;Delivery Failed;Fehler bei Lieferung;2024-11-18 08:05:00.757;SYSTEM;112_711_3
164701;51;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;4;Pending Connection to Recipient;Ausstehende Verbindung mit Empfänger;2024-11-18 08:05:00.757;SYSTEM;112_711_4
164700;51;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;0;None;Kein;2024-11-18 08:05:00.757;SYSTEM;112_121_0
164700;51;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;1;%;%;2024-11-18 08:05:00.757;SYSTEM;112_121_1
164700;51;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;2;Amount;Betrag;2024-11-18 08:05:00.757;SYSTEM;112_121_2
164706;51;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;0;General;Allgemein;2024-11-18 08:05:00.757;SYSTEM;112_5483209_0
164706;51;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;1;Customer;Debitor;2024-11-18 08:05:00.757;SYSTEM;112_5483209_1
164706;51;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;2;Vendor;Kreditor;2024-11-18 08:05:00.757;SYSTEM;112_5483209_2
164702;51;112;Sales Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2024-11-18 08:05:00.757;SYSTEM;112_7000_0
164702;51;112;Sales Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2024-11-18 08:05:00.757;SYSTEM;112_7000_1
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;0;No amounts;Keine Beträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_0
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;1;Object total amounts;Objekt Gesamtbeträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_1
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;2;Object rent/service amounts;Objekt Miet-/Service-Beträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_2
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;3;Object rent/maintenance/services amounts;Objekt Miet-/Wartungs-/Dienstleistungs-Beträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_3
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;4;Object/components total amounts;Objekt/Komponenten Gesamtbeträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_4
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;5;Object/components rent/service amounts;Objekt/Komponenten Miet-/Service-Beträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_5
164704;51;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;6;Object/components rent/maintenance/services amounts;Objekt/Komponenten Miet-/Wartungs-/Dienstleistungs-Beträge;2024-11-18 08:05:00.757;SYSTEM;112_50602_6
164703;51;112;Sales Invoice Header;50601;TA_ContractDocLayout;Contract Invoice Layout;Vertragsbeleg Layout;SalesInvoiceHeader;TAContractDocLayout;VertragsbelegLayout;ContractInvoiceLayout;0;With Appendix;Mit Anhang;2024-11-18 08:05:00.757;SYSTEM;112_50601_0
164703;51;112;Sales Invoice Header;50601;TA_ContractDocLayout;Contract Invoice Layout;Vertragsbeleg Layout;SalesInvoiceHeader;TAContractDocLayout;VertragsbelegLayout;ContractInvoiceLayout;1;Without Appendix;Ohne Anhang;2024-11-18 08:05:00.757;SYSTEM;112_50601_1
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;0;;;2024-11-18 08:05:00.757;SYSTEM;112_50610_0
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;1;Payment;Zahlung;2024-11-18 08:05:00.757;SYSTEM;112_50610_1
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;2;Invoice;Rechnung;2024-11-18 08:05:00.757;SYSTEM;112_50610_2
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;3;Credit Memo;Gutschrift;2024-11-18 08:05:00.757;SYSTEM;112_50610_3
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;4;Finance Charge Memo;Zinsrechnung;2024-11-18 08:05:00.757;SYSTEM;112_50610_4
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;5;Reminder;Mahnung;2024-11-18 08:05:00.757;SYSTEM;112_50610_5
164705;51;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;6;Refund;Erstattung;2024-11-18 08:05:00.757;SYSTEM;112_50610_6
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;0;;;2024-11-18 08:05:00.757;SYSTEM;113_107_0
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;1;G/L Account;Sachkonto;2024-11-18 08:05:00.757;SYSTEM;113_107_1
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;2;Item;Artikel;2024-11-18 08:05:00.757;SYSTEM;113_107_2
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;5;Charge (Item);Zu-/Abschlag (Artikel);2024-11-18 08:05:00.757;SYSTEM;113_107_5
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;6;Cross Reference;Querverweis;2024-11-18 08:05:00.757;SYSTEM;113_107_6
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;7;Common Item No.;Gemeinsame Artikelnr.;2024-11-18 08:05:00.757;SYSTEM;113_107_7
164709;51;113;Sales Invoice Line;107;IC Partner Ref. Type;IC Partner Ref. Type;IC-Partnerref.-Art;SalesInvoiceLine;ICPartnerRefType;ICPartnerrefArt;ICPartnerRefType;8;Vendor Item No.;Kred.-Artikelnr.;2024-11-18 08:05:00.757;SYSTEM;113_107_8
164711;51;113;Sales Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;SalesInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;0;;;2024-11-18 08:05:00.757;SYSTEM;113_5727_0
164711;51;113;Sales Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;SalesInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;1;Customer;Debitor;2024-11-18 08:05:00.757;SYSTEM;113_5727_1
164711;51;113;Sales Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;SalesInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;2;Vendor;Kreditor;2024-11-18 08:05:00.757;SYSTEM;113_5727_2
164711;51;113;Sales Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;SalesInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;3;Bar Code;Barcode;2024-11-18 08:05:00.757;SYSTEM;113_5727_3
164710;51;113;Sales Invoice Line;180;Line Discount Calculation;Line Discount Calculation;Zeilenrabattberechnung;SalesInvoiceLine;LineDiscountCalculation;Zeilenrabattberechnung;LineDiscountCalculation;0;None;Kein;2024-11-18 08:05:00.757;SYSTEM;113_180_0
164710;51;113;Sales Invoice Line;180;Line Discount Calculation;Line Discount Calculation;Zeilenrabattberechnung;SalesInvoiceLine;LineDiscountCalculation;Zeilenrabattberechnung;LineDiscountCalculation;1;%;%;2024-11-18 08:05:00.757;SYSTEM;113_180_1
164710;51;113;Sales Invoice Line;180;Line Discount Calculation;Line Discount Calculation;Zeilenrabattberechnung;SalesInvoiceLine;LineDiscountCalculation;Zeilenrabattberechnung;LineDiscountCalculation;2;Amount;Betrag;2024-11-18 08:05:00.757;SYSTEM;113_180_2
164712;51;113;Sales Invoice Line;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceLine;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2024-11-18 08:05:00.757;SYSTEM;113_7000_0
164712;51;113;Sales Invoice Line;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceLine;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2024-11-18 08:05:00.757;SYSTEM;113_7000_1
164716;51;113;Sales Invoice Line;50240;TA_DecisionStatus;Decision Status;Entscheidungsstatus;SalesInvoiceLine;TADecisionStatus;Entscheidungsstatus;DecisionStatus;0;Open;Offen;2024-11-18 08:05:00.757;SYSTEM;113_50240_0
164716;51;113;Sales Invoice Line;50240;TA_DecisionStatus;Decision Status;Entscheidungsstatus;SalesInvoiceLine;TADecisionStatus;Entscheidungsstatus;DecisionStatus;1;Clarifying;In Klärung;2024-11-18 08:05:00.757;SYSTEM;113_50240_1
164716;51;113;Sales Invoice Line;50240;TA_DecisionStatus;Decision Status;Entscheidungsstatus;SalesInvoiceLine;TADecisionStatus;Entscheidungsstatus;DecisionStatus;2;Approved;Zugestimmt;2024-11-18 08:05:00.757;SYSTEM;113_50240_2
164716;51;113;Sales Invoice Line;50240;TA_DecisionStatus;Decision Status;Entscheidungsstatus;SalesInvoiceLine;TADecisionStatus;Entscheidungsstatus;DecisionStatus;3;Rejected;Abgelehnt;2024-11-18 08:05:00.757;SYSTEM;113_50240_3
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;0;ToExamine;Zu prüfen;2024-11-18 08:05:00.757;SYSTEM;113_50230_0
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;1;TransportDamage;Transportschaden;2024-11-18 08:05:00.757;SYSTEM;113_50230_1
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;2;Repair;Reparatur;2024-11-18 08:05:00.757;SYSTEM;113_50230_2
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;3;Scrap;Schrott;2024-11-18 08:05:00.757;SYSTEM;113_50230_3
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;4;ReadyToSale;Verkaufsfertig;2024-11-18 08:05:00.757;SYSTEM;113_50230_4
164715;51;113;Sales Invoice Line;50230;TA_ItemStatus;Item Status;Zustand Artikel;SalesInvoiceLine;TAItemStatus;ZustandArtikel;ItemStatus;5;Original;Original;2024-11-18 08:05:00.757;SYSTEM;113_50230_5
164714;51;113;Sales Invoice Line;50220;TA_ItemType;Item Type;Gerät/Option/VBM;SalesInvoiceLine;TAItemType;GerätOptionVBM;ItemType;0;Hardware;Gerät;2024-11-18 08:05:00.757;SYSTEM;113_50220_0
164714;51;113;Sales Invoice Line;50220;TA_ItemType;Item Type;Gerät/Option/VBM;SalesInvoiceLine;TAItemType;GerätOptionVBM;ItemType;1;Ancillaries;Option;2024-11-18 08:05:00.757;SYSTEM;113_50220_1
164714;51;113;Sales Invoice Line;50220;TA_ItemType;Item Type;Gerät/Option/VBM;SalesInvoiceLine;TAItemType;GerätOptionVBM;ItemType;2;Consumables;VBM;2024-11-18 08:05:00.757;SYSTEM;113_50220_2
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;0;Open;Offen;2024-11-18 08:05:00.757;SYSTEM;113_50120_0
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;1;NormalCM;Normal GS;2024-11-18 08:05:00.757;SYSTEM;113_50120_1
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;2;DifferenceCM;Differenz GS;2024-11-18 08:05:00.757;SYSTEM;113_50120_2
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;3;GoodwillCM;Kulanz GS;2024-11-18 08:05:00.757;SYSTEM;113_50120_3
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;4;RejectedCM;Abgelehnt GS;2024-11-18 08:05:00.757;SYSTEM;113_50120_4
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;5;CreditMemoCreated;Gutschrift erstellt;2024-11-18 08:05:00.757;SYSTEM;113_50120_5
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;6;Replacement;Ersatz;2024-11-18 08:05:00.757;SYSTEM;113_50120_6
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;7;ReplacementDeliveryDelivered;Ersatzlieferung geliefert;2024-11-18 08:05:00.757;SYSTEM;113_50120_7
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;8;Rejected;Abgelehnt;2024-11-18 08:05:00.757;SYSTEM;113_50120_8
164713;51;113;Sales Invoice Line;50120;TA_ProcessingStatus;Processing Status;Status Bearbeitung;SalesInvoiceLine;TAProcessingStatus;StatusBearbeitung;ProcessingStatus;9;GoodwillDifferenceCredit;Kulanz-Differenzgutschrift;2024-11-18 08:05:00.757;SYSTEM;113_50120_9
164717;51;113;Sales Invoice Line;50740;TA_TonerConsumption;Toner Consumption;Toner Verbrauch;SalesInvoiceLine;TATonerConsumption;TonerVerbrauch;TonerConsumption;0;;;2024-11-18 08:05:00.757;SYSTEM;113_50740_0
164717;51;113;Sales Invoice Line;50740;TA_TonerConsumption;Toner Consumption;Toner Verbrauch;SalesInvoiceLine;TATonerConsumption;TonerVerbrauch;TonerConsumption;1;ok;ok;2024-11-18 08:05:00.757;SYSTEM;113_50740_1
164717;51;113;Sales Invoice Line;50740;TA_TonerConsumption;Toner Consumption;Toner Verbrauch;SalesInvoiceLine;TATonerConsumption;TonerVerbrauch;TonerConsumption;2;suspicious;auffällig;2024-11-18 08:05:00.757;SYSTEM;113_50740_2
164717;51;113;Sales Invoice Line;50740;TA_TonerConsumption;Toner Consumption;Toner Verbrauch;SalesInvoiceLine;TATonerConsumption;TonerVerbrauch;TonerConsumption;3;oversupply;zu viel;2024-11-18 08:05:00.757;SYSTEM;113_50740_3
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;0;;;2024-11-18 08:05:00.757;SYSTEM;113_5_0
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;1;G/L Account;Sachkonto;2024-11-18 08:05:00.757;SYSTEM;113_5_1
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;2;Item;Artikel;2024-11-18 08:05:00.757;SYSTEM;113_5_2
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;3;Resource;Ressource;2024-11-18 08:05:00.757;SYSTEM;113_5_3
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;4;Fixed Asset;Anlage;2024-11-18 08:05:00.757;SYSTEM;113_5_4
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;5;Charge (Item);Zu-/Abschlag (Artikel);2024-11-18 08:05:00.757;SYSTEM;113_5_5
164707;51;113;Sales Invoice Line;5;Type;Type;Art;SalesInvoiceLine;Type;Art;Type;10;Allocation Account;Umlagekonto;2024-11-18 08:05:00.757;SYSTEM;113_5_10
164708;51;113;Sales Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;SalesInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;0;Normal VAT;Normale MwSt.;2024-11-18 08:05:00.757;SYSTEM;113_77_0
164708;51;113;Sales Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;SalesInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;1;Reverse Charge VAT;Erwerbsbesteuerung;2024-11-18 08:05:00.757;SYSTEM;113_77_1
164708;51;113;Sales Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;SalesInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;2;Full VAT;Vollständige MwSt.;2024-11-18 08:05:00.757;SYSTEM;113_77_2
164708;51;113;Sales Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;SalesInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;3;Sales Tax;Verkaufssteuer;2024-11-18 08:05:00.757;SYSTEM;113_77_3
166198;51;5940;Service Item;40;Blocked;Blocked;Gesperrt;ServiceItem;Blocked;Gesperrt;Blocked;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_40_0
166198;51;5940;Service Item;40;Blocked;Blocked;Gesperrt;ServiceItem;Blocked;Gesperrt;Blocked;10;Service Contract;Servicevertrag;2024-11-18 08:05:00.757;SYSTEM;5940_40_10
166198;51;5940;Service Item;40;Blocked;Blocked;Gesperrt;ServiceItem;Blocked;Gesperrt;Blocked;20;All;Alle;2024-11-18 08:05:00.757;SYSTEM;5940_40_20
166197;51;5940;Service Item;7;Priority;Priority;Priorität;ServiceItem;Priority;Priorität;Priority;0;Low;Niedrig;2024-11-18 08:05:00.757;SYSTEM;5940_7_0
166197;51;5940;Service Item;7;Priority;Priority;Priorität;ServiceItem;Priority;Priorität;Priority;1;Medium;Normal;2024-11-18 08:05:00.757;SYSTEM;5940_7_1
166197;51;5940;Service Item;7;Priority;Priority;Priorität;ServiceItem;Priority;Priorität;Priority;2;High;Hoch;2024-11-18 08:05:00.757;SYSTEM;5940_7_2
166200;51;5940;Service Item;106;Shipment Type;Shipment Type;Lieferungsart;ServiceItem;ShipmentType;Lieferungsart;ShipmentType;0;Sales;Verkauf;2024-11-18 08:05:00.757;SYSTEM;5940_106_0
166200;51;5940;Service Item;106;Shipment Type;Shipment Type;Lieferungsart;ServiceItem;ShipmentType;Lieferungsart;ShipmentType;1;Service;Service;2024-11-18 08:05:00.757;SYSTEM;5940_106_1
166196;51;5940;Service Item;6;Status;Status;Status;ServiceItem;Status;Status;Status;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_6_0
166196;51;5940;Service Item;6;Status;Status;Status;ServiceItem;Status;Status;Status;1;Own Service Item;Eigener Serviceartikel;2024-11-18 08:05:00.757;SYSTEM;5940_6_1
166196;51;5940;Service Item;6;Status;Status;Status;ServiceItem;Status;Status;Status;2;Installed;Installiert;2024-11-18 08:05:00.757;SYSTEM;5940_6_2
166196;51;5940;Service Item;6;Status;Status;Status;ServiceItem;Status;Status;Status;3;Temporarily Installed;Temporär installiert;2024-11-18 08:05:00.757;SYSTEM;5940_6_3
166196;51;5940;Service Item;6;Status;Status;Status;ServiceItem;Status;Status;Status;4;Defective;Fehlerhaft;2024-11-18 08:05:00.757;SYSTEM;5940_6_4
166201;51;5940;Service Item;50260;TA_CommunicationType;Communication Type;Kommunikationstyp;ServiceItem;TACommunicationType;Kommunikationstyp;CommunicationType;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_50260_0
166201;51;5940;Service Item;50260;TA_CommunicationType;Communication Type;Kommunikationstyp;ServiceItem;TACommunicationType;Kommunikationstyp;CommunicationType;10;EmailDetailed;Email detailliert;2024-11-18 08:05:00.757;SYSTEM;5940_50260_10
