ColumnId;TableId;VersionId;ColumnName;Description;ColumnSortNo;DataType;MaxLength;Precision;Scale;CollationName;DefaultValue;KeySortNo;IsNullable;IsOptionField;FieldType;IsLookupField;ModifiedAt;ModifiedBy;Deleted
2740;207;1;TATimeEnd;TADWH.dbo.ServiceInvoiceLine:TATimeEnd|TADM.dbo.dimServiceInvoiceLine:TimeEnd;117;datetime;NULL;NULL;NULL;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2741;207;1;ModifiedAt;TADWH.dbo.ServiceInvoiceLine:ModifiedAt|TADM.dbo.dimServiceInvoiceLine:ModifiedAt;118;datetime;NULL;NULL;NULL;NULL;(getdate());0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2742;207;1;ModifiedBy;TADWH.dbo.ServiceInvoiceLine:ModifiedBy|TADM.dbo.dimServiceInvoiceLine:ModifiedBy;119;nvarchar;128;NULL;NULL;Latin1_General_CI_AS;('SYSTEM');0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2743;207;1;Deleted;TADWH.dbo.ServiceInvoiceLine:Deleted|TADM.dbo.dimServiceInvoiceLine:Deleted;120;tinyint;NULL;3;0;NULL;((0));0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2780;208;1;ServiceInvoiceLineId;TADWH.dbo.ServiceInvoiceLine:ServiceInvoiceLineId|TADM.dbo.dimServiceInvoiceLine:ServiceInvoiceLineId;1;bigint;NULL;19;0;NULL;NULL;1;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2781;208;1;CompanyId;TADWH.dbo.ServiceInvoiceLine:CompanyId|TADM.dbo.dimServiceInvoiceLine:CompanyId;2;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2782;208;1;ServiceInvoiceNo;TADWH.dbo.ServiceInvoiceLine:DocumentNo|TADM.dbo.dimServiceInvoiceLine:ServiceInvoiceNo;3;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2783;208;1;LineNo;TADWH.dbo.ServiceInvoiceLine:LineNo|TADM.dbo.dimServiceInvoiceLine:LineNo;4;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2784;208;1;CustomerNo;TADWH.dbo.ServiceInvoiceLine:CustomerNo|TADM.dbo.dimServiceInvoiceLine:CustomerNo;5;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2785;208;1;Type;TADWH.dbo.ServiceInvoiceLine:Type|TADM.dbo.dimServiceInvoiceLine:Type;6;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2786;208;1;TypeOptionId;TADWH.dbo.ServiceInvoiceLine_Type:OptionId|TADM.dbo.dimServiceInvoiceLine:TypeOptionId;6,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2787;208;1;ItemNo;TADWH.dbo.ServiceInvoiceLine:No|TADM.dbo.dimServiceInvoiceLine:ItemNo;7;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2788;208;1;LocationCode;TADWH.dbo.ServiceInvoiceLine:LocationCode|TADM.dbo.dimServiceInvoiceLine:LocationCode;8;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2789;208;1;PostingGroup;TADWH.dbo.ServiceInvoiceLine:PostingGroup|TADM.dbo.dimServiceInvoiceLine:PostingGroup;9;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2790;208;1;Description;TADWH.dbo.ServiceInvoiceLine:Description|TADM.dbo.dimServiceInvoiceLine:Description;10;nvarchar;200;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2791;208;1;Description2;TADWH.dbo.ServiceInvoiceLine:Description2|TADM.dbo.dimServiceInvoiceLine:Description2;11;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2792;208;1;UnitofMeasure;TADWH.dbo.ServiceInvoiceLine:UnitofMeasure|TADM.dbo.dimServiceInvoiceLine:UnitofMeasure;12;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2793;208;1;Quantity;TADWH.dbo.ServiceInvoiceLine:Quantity|TADM.dbo.dimServiceInvoiceLine:Quantity;13;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2794;208;1;UnitPrice;TADWH.dbo.ServiceInvoiceLine:UnitPrice|TADM.dbo.dimServiceInvoiceLine:UnitPrice;14;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2795;208;1;UnitCostLCY;TADWH.dbo.ServiceInvoiceLine:UnitCostLCY|TADM.dbo.dimServiceInvoiceLine:UnitCostLCY;15;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2796;208;1;VATPct;TADWH.dbo.ServiceInvoiceLine:VATPct|TADM.dbo.dimServiceInvoiceLine:VATPct;16;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2797;208;1;LineDiscountPct;TADWH.dbo.ServiceInvoiceLine:LineDiscountPct|TADM.dbo.dimServiceInvoiceLine:LineDiscountPct;17;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2798;208;1;LineDiscountAmount;TADWH.dbo.ServiceInvoiceLine:LineDiscountAmount|TADM.dbo.dimServiceInvoiceLine:LineDiscountAmount;18;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2799;208;1;Amount;TADWH.dbo.ServiceInvoiceLine:Amount|TADM.dbo.dimServiceInvoiceLine:Amount;19;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2800;208;1;AmountIncludingVAT;TADWH.dbo.ServiceInvoiceLine:AmountIncludingVAT|TADM.dbo.dimServiceInvoiceLine:AmountIncludingVAT;20;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2801;208;1;AllowInvoiceDisc;TADWH.dbo.ServiceInvoiceLine:AllowInvoiceDisc|TADM.dbo.dimServiceInvoiceLine:AllowInvoiceDisc;21;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2802;208;1;GrossWeight;TADWH.dbo.ServiceInvoiceLine:GrossWeight|TADM.dbo.dimServiceInvoiceLine:GrossWeight;22;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2803;208;1;NetWeight;TADWH.dbo.ServiceInvoiceLine:NetWeight|TADM.dbo.dimServiceInvoiceLine:NetWeight;23;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2804;208;1;UnitsperParcel;TADWH.dbo.ServiceInvoiceLine:UnitsperParcel|TADM.dbo.dimServiceInvoiceLine:UnitsperParcel;24;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2805;208;1;UnitVolume;TADWH.dbo.ServiceInvoiceLine:UnitVolume|TADM.dbo.dimServiceInvoiceLine:UnitVolume;25;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2806;208;1;AppltoItemEntry;TADWH.dbo.ServiceInvoiceLine:AppltoItemEntry|TADM.dbo.dimServiceInvoiceLine:AppltoItemEntry;26;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2807;208;1;CustomerPriceGroup;TADWH.dbo.ServiceInvoiceLine:CustomerPriceGroup|TADM.dbo.dimServiceInvoiceLine:CustomerPriceGroup;29;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2808;208;1;WorkTypeCode;TADWH.dbo.ServiceInvoiceLine:WorkTypeCode|TADM.dbo.dimServiceInvoiceLine:WorkTypeCode;30;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2809;208;1;ShipmentNo;TADWH.dbo.ServiceInvoiceLine:ShipmentNo|TADM.dbo.dimServiceInvoiceLine:ShipmentNo;31;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2810;208;1;ShipmentLineNo;TADWH.dbo.ServiceInvoiceLine:ShipmentLineNo|TADM.dbo.dimServiceInvoiceLine:ShipmentLineNo;32;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2811;208;1;InvDiscountAmount;TADWH.dbo.ServiceInvoiceLine:InvDiscountAmount|TADM.dbo.dimServiceInvoiceLine:InvDiscountAmount;34;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2812;208;1;GenBusPostingGroup;TADWH.dbo.ServiceInvoiceLine:GenBusPostingGroup|TADM.dbo.dimServiceInvoiceLine:GenBusPostingGroup;35;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2813;208;1;GenProdPostingGroup;TADWH.dbo.ServiceInvoiceLine:GenProdPostingGroup|TADM.dbo.dimServiceInvoiceLine:GenProdPostingGroup;36;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2814;208;1;VATCalculationType;TADWH.dbo.ServiceInvoiceLine:VATCalculationType|TADM.dbo.dimServiceInvoiceLine:VATCalculationType;37;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2815;208;1;VATCalculationTypeOptionId;TADWH.dbo.ServiceInvoiceLine_VATCalculationType:OptionId|TADM.dbo.dimServiceInvoiceLine:VATCalculationTypeOptionId;37,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2816;208;1;AttachedtoLineNo;TADWH.dbo.ServiceInvoiceLine:AttachedtoLineNo|TADM.dbo.dimServiceInvoiceLine:AttachedtoLineNo;40;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2817;208;1;ExitPoint;TADWH.dbo.ServiceInvoiceLine:ExitPoint|TADM.dbo.dimServiceInvoiceLine:ExitPoint;41;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2818;208;1;Area;TADWH.dbo.ServiceInvoiceLine:Area|TADM.dbo.dimServiceInvoiceLine:Area;42;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2819;208;1;TransactionSpecification;TADWH.dbo.ServiceInvoiceLine:TransactionSpecification|TADM.dbo.dimServiceInvoiceLine:TransactionSpecification;43;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2820;208;1;TaxGroupCode;TADWH.dbo.ServiceInvoiceLine:TaxGroupCode|TADM.dbo.dimServiceInvoiceLine:TaxGroupCode;46;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2821;208;1;VATClauseCode;TADWH.dbo.ServiceInvoiceLine:VATClauseCode|TADM.dbo.dimServiceInvoiceLine:VATClauseCode;47;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2822;208;1;VATProdPostingGroup;TADWH.dbo.ServiceInvoiceLine:VATProdPostingGroup|TADM.dbo.dimServiceInvoiceLine:VATProdPostingGroup;49;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2823;208;1;VATBaseAmount;TADWH.dbo.ServiceInvoiceLine:VATBaseAmount|TADM.dbo.dimServiceInvoiceLine:VATBaseAmount;50;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2824;208;1;SystemCreatedEntry;TADWH.dbo.ServiceInvoiceLine:SystemCreatedEntry|TADM.dbo.dimServiceInvoiceLine:SystemCreatedEntry;51;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2825;208;1;LineAmount;TADWH.dbo.ServiceInvoiceLine:LineAmount|TADM.dbo.dimServiceInvoiceLine:LineAmount;52;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2826;208;1;VATDifference;TADWH.dbo.ServiceInvoiceLine:VATDifference|TADM.dbo.dimServiceInvoiceLine:VATDifference;53;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2827;208;1;VATIdentifier;TADWH.dbo.ServiceInvoiceLine:VATIdentifier|TADM.dbo.dimServiceInvoiceLine:VATIdentifier;54;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2828;208;1;PmtDiscountAmount;TADWH.dbo.ServiceInvoiceLine:PmtDiscountAmount|TADM.dbo.dimServiceInvoiceLine:PmtDiscountAmount;55;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2829;208;1;VariantCode;TADWH.dbo.ServiceInvoiceLine:VariantCode|TADM.dbo.dimServiceInvoiceLine:VariantCode;57;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2830;208;1;BinCode;TADWH.dbo.ServiceInvoiceLine:BinCode|TADM.dbo.dimServiceInvoiceLine:BinCode;58;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2831;208;1;QtyperUnitofMeasure;TADWH.dbo.ServiceInvoiceLine:QtyperUnitofMeasure|TADM.dbo.dimServiceInvoiceLine:QtyperUnitofMeasure;59;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2832;208;1;UnitofMeasureCode;TADWH.dbo.ServiceInvoiceLine:UnitofMeasureCode|TADM.dbo.dimServiceInvoiceLine:UnitofMeasureCode;60;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2833;208;1;QuantityBase;TADWH.dbo.ServiceInvoiceLine:QuantityBase|TADM.dbo.dimServiceInvoiceLine:QuantityBase;61;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2834;208;1;ResponsibilityCenter;TADWH.dbo.ServiceInvoiceLine:ResponsibilityCenter|TADM.dbo.dimServiceInvoiceLine:ResponsibilityCenter;62;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2835;208;1;SubstitutionAvailable;TADWH.dbo.ServiceInvoiceLine:SubstitutionAvailable|TADM.dbo.dimServiceInvoiceLine:SubstitutionAvailable;63;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2836;208;1;ItemCategoryCode;TADWH.dbo.ServiceInvoiceLine:ItemCategoryCode|TADM.dbo.dimServiceInvoiceLine:ItemCategoryCode;64;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2837;208;1;Nonstock;TADWH.dbo.ServiceInvoiceLine:Nonstock|TADM.dbo.dimServiceInvoiceLine:Nonstock;65;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2838;208;1;ProductGroupCode;TADWH.dbo.ServiceInvoiceLine:ProductGroupCode|TADM.dbo.dimServiceInvoiceLine:ProductGroupCode;66;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2839;208;1;ServiceItemNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemNo;67;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2840;208;1;AppltoServiceEntry;TADWH.dbo.ServiceInvoiceLine:AppltoServiceEntry|TADM.dbo.dimServiceInvoiceLine:AppltoServiceEntry;68;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2841;208;1;ServiceItemLineNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemLineNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemLineNo;69;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2842;208;1;ServiceItemSerialNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemSerialNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemSerialNo;70;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2843;208;1;ServiceItemLineDescription;TADWH.dbo.ServiceInvoiceLine:ServiceItemLineDescription|TADM.dbo.dimServiceInvoiceLine:ServiceItemLineDescription;71;nvarchar;200;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2844;208;1;ServPriceAdjmtGrCode;TADWH.dbo.ServiceInvoiceLine:ServPriceAdjmtGrCode|TADM.dbo.dimServiceInvoiceLine:ServPriceAdjmtGrCode;72;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2845;208;1;PostingDate;TADWH.dbo.ServiceInvoiceLine:PostingDate|TADM.dbo.dimServiceInvoiceLine:PostingDate;73;DATE;NULL;NULL;NULL;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2846;208;1;QuantityConsumed;TADWH.dbo.ServiceInvoiceLine:QuantityConsumed|TADM.dbo.dimServiceInvoiceLine:QuantityConsumed;76;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2847;208;1;QtyConsumedBase;TADWH.dbo.ServiceInvoiceLine:QtyConsumedBase|TADM.dbo.dimServiceInvoiceLine:QtyConsumedBase;77;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2848;208;1;ServicePriceGroupCode;TADWH.dbo.ServiceInvoiceLine:ServicePriceGroupCode|TADM.dbo.dimServiceInvoiceLine:ServicePriceGroupCode;78;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2849;208;1;FaultAreaCode;TADWH.dbo.ServiceInvoiceLine:FaultAreaCode|TADM.dbo.dimServiceInvoiceLine:FaultAreaCode;79;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2850;208;1;SymptomCode;TADWH.dbo.ServiceInvoiceLine:SymptomCode|TADM.dbo.dimServiceInvoiceLine:SymptomCode;80;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2851;208;1;FaultCode;TADWH.dbo.ServiceInvoiceLine:FaultCode|TADM.dbo.dimServiceInvoiceLine:FaultCode;81;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2852;208;1;ResolutionCode;TADWH.dbo.ServiceInvoiceLine:ResolutionCode|TADM.dbo.dimServiceInvoiceLine:ResolutionCode;82;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2853;208;1;ExcludeWarranty;TADWH.dbo.ServiceInvoiceLine:ExcludeWarranty|TADM.dbo.dimServiceInvoiceLine:ExcludeWarranty;83;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2854;208;1;Warranty;TADWH.dbo.ServiceInvoiceLine:Warranty|TADM.dbo.dimServiceInvoiceLine:Warranty;84;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2855;208;1;ContractNo;TADWH.dbo.ServiceInvoiceLine:ContractNo|TADM.dbo.dimServiceInvoiceLine:ContractNo;85;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2856;208;1;ContractDiscPct;TADWH.dbo.ServiceInvoiceLine:ContractDiscPct|TADM.dbo.dimServiceInvoiceLine:ContractDiscPct;86;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2857;208;1;WarrantyDiscPct;TADWH.dbo.ServiceInvoiceLine:WarrantyDiscPct|TADM.dbo.dimServiceInvoiceLine:WarrantyDiscPct;87;decimal;NULL;18;2;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2858;208;1;ComponentLineNo;TADWH.dbo.ServiceInvoiceLine:ComponentLineNo|TADM.dbo.dimServiceInvoiceLine:ComponentLineNo;88;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2859;208;1;SparePartAction;TADWH.dbo.ServiceInvoiceLine:SparePartAction|TADM.dbo.dimServiceInvoiceLine:SparePartAction;89;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2860;208;1;SparePartActionOptionId;TADWH.dbo.ServiceInvoiceLine_SparePartAction:OptionId|TADM.dbo.dimServiceInvoiceLine:SparePartActionOptionId;89,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2861;208;1;FaultReasonCode;TADWH.dbo.ServiceInvoiceLine:FaultReasonCode|TADM.dbo.dimServiceInvoiceLine:FaultReasonCode;90;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2862;208;1;ReplacedItemNo;TADWH.dbo.ServiceInvoiceLine:ReplacedItemNo|TADM.dbo.dimServiceInvoiceLine:ReplacedItemNo;91;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2863;208;1;ExcludeContractDiscount;TADWH.dbo.ServiceInvoiceLine:ExcludeContractDiscount|TADM.dbo.dimServiceInvoiceLine:ExcludeContractDiscount;92;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2864;208;1;ReplacedItemType;TADWH.dbo.ServiceInvoiceLine:ReplacedItemType|TADM.dbo.dimServiceInvoiceLine:ReplacedItemType;93;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2865;208;1;ReplacedItemTypeOptionId;TADWH.dbo.ServiceInvoiceLine_ReplacedItemType:OptionId|TADM.dbo.dimServiceInvoiceLine:ReplacedItemTypeOptionId;93,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2866;208;1;PriceAdjmtStatus;TADWH.dbo.ServiceInvoiceLine:PriceAdjmtStatus|TADM.dbo.dimServiceInvoiceLine:PriceAdjmtStatus;94;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2867;208;1;PriceAdjmtStatusOptionId;TADWH.dbo.ServiceInvoiceLine_PriceAdjmtStatus:OptionId|TADM.dbo.dimServiceInvoiceLine:PriceAdjmtStatusOptionId;94,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2868;208;1;LineDiscountType;TADWH.dbo.ServiceInvoiceLine:LineDiscountType|TADM.dbo.dimServiceInvoiceLine:LineDiscountType;95;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2869;208;1;LineDiscountTypeOptionId;TADWH.dbo.ServiceInvoiceLine_LineDiscountType:OptionId|TADM.dbo.dimServiceInvoiceLine:LineDiscountTypeOptionId;95,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2870;208;1;CopyComponentsFrom;TADWH.dbo.ServiceInvoiceLine:CopyComponentsFrom|TADM.dbo.dimServiceInvoiceLine:CopyComponentsFrom;96;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2871;208;1;CopyComponentsFromOptionId;TADWH.dbo.ServiceInvoiceLine_CopyComponentsFrom:OptionId|TADM.dbo.dimServiceInvoiceLine:CopyComponentsFromOptionId;96,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2872;208;1;ReturnReasonCode;TADWH.dbo.ServiceInvoiceLine:ReturnReasonCode|TADM.dbo.dimServiceInvoiceLine:ReturnReasonCode;97;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
